id,accident_risk
553013,0.197
553014,0.183
553015,0.553
553016,0.758
553017,0.453
553018,0.541
553019,0.179
553020,0.339
553021,0.726
553022,0.266
553023,0.321
553024,0.155
553025,0.261
553026,0.319
553027,0.172
553028,0.494
553029,0.528
553030,0.485
553031,0.301
553032,0.38
553033,0.33
553034,0.32
553035,0.551
553036,0.309
553037,0.124
553038,0.338
553039,0.3
553040,0.559
553041,0.435
553042,0.387
553043,0.205
553044,0.088
553045,0.272
553046,0.413
553047,0.299
553048,0.574
553049,0.318
553050,0.112
553051,0.557
553052,0.23
553053,0.125
553054,0.116
553055,0.312
553056,0.306
553057,0.383
553058,0.325
553059,0.215
553060,0.332
553061,0.263
553062,0.538
553063,0.365
553064,0.332
553065,0.462
553066,0.314
553067,0.285
553068,0.37
553069,0.476
553070,0.301
553071,0.449
553072,0.457
553073,0.505
553074,0.328
553075,0.446
553076,0.376
553077,0.499
553078,0.379
553079,0.481
553080,0.252
553081,0.754
553082,0.363
553083,0.226
553084,0.372
553085,0.324
553086,0.157
553087,0.241
553088,0.294
553089,0.35
553090,0.234
553091,0.422
553092,0.399
553093,0.493
553094,0.286
553095,0.413
553096,0.362
553097,0.527
553098,0.218
553099,0.374
553100,0.376
553101,0.196
553102,0.288
553103,0.333
553104,0.446
553105,0.122
553106,0.163
553107,0.335
553108,0.378
553109,0.363
553110,0.342
553111,0.29
553112,0.256
553113,0.185
553114,0.339
553115,0.538
553116,0.294
553117,0.431
553118,0.271
553119,0.315
553120,0.326
553121,0.296
553122,0.503
553123,0.471
553124,0.305
553125,0.296
553126,0.129
553127,0.479
553128,0.539
553129,0.566
553130,0.384
553131,0.386
553132,0.279
553133,0.294
553134,0.283
553135,0.541
553136,0.229
553137,0.38
553138,0.318
553139,0.355
553140,0.183
553141,0.406
553142,0.514
553143,0.726
553144,0.562
553145,0.419
553146,0.503
553147,0.186
553148,0.304
553149,0.563
553150,0.262
553151,0.301
553152,0.597
553153,0.266
553154,0.111
553155,0.379
553156,0.396
553157,0.279
553158,0.551
553159,0.213
553160,0.369
553161,0.231
553162,0.41
553163,0.294
553164,0.74
553165,0.409
553166,0.128
553167,0.478
553168,0.309
553169,0.332
553170,0.384
553171,0.375
553172,0.287
553173,0.052
553174,0.296
553175,0.241
553176,0.311
553177,0.564
553178,0.333
553179,0.172
553180,0.543
553181,0.305
553182,0.355
553183,0.183
553184,0.081
553185,0.131
553186,0.223
553187,0.324
553188,0.308
553189,0.342
553190,0.495
553191,0.106
553192,0.484
553193,0.228
553194,0.131
553195,0.51
553196,0.172
553197,0.121
553198,0.502
553199,0.34
553200,0.387
553201,0.131
553202,0.321
553203,0.365
553204,0.559
553205,0.645
553206,0.254
553207,0.029
553208,0.306
553209,0.512
553210,0.065
553211,0.266
553212,0.576
553213,0.376
553214,0.13
553215,0.363
553216,0.304
553217,0.381
553218,0.36
553219,0.5
553220,0.304
553221,0.377
553222,0.69
553223,0.338
553224,0.49
553225,0.287
553226,0.632
553227,0.312
553228,0.469
553229,0.421
553230,0.142
553231,0.198
553232,0.335
553233,0.262
553234,0.484
553235,0.331
553236,0.258
553237,0.274
553238,0.251
553239,0.343
553240,0.544
553241,0.29
553242,0.398
553243,0.209
553244,0.482
553245,0.302
553246,0.514
553247,0.276
553248,0.116
553249,0.294
553250,0.34
553251,0.376
553252,0.785
553253,0.47
553254,0.43
553255,0.277
553256,0.437
553257,0.337
553258,0.246
553259,0.166
553260,0.525
553261,0.362
553262,0.588
553263,0.44
553264,0.326
553265,0.295
553266,0.159
553267,0.306
553268,0.576
553269,0.222
553270,0.786
553271,0.725
553272,0.385
553273,0.325
553274,0.506
553275,0.316
553276,0.243
553277,0.178
553278,0.719
553279,0.565
553280,0.343
553281,0.199
553282,0.73
553283,0.531
553284,0.331
553285,0.063
553286,0.497
553287,0.358
553288,0.372
553289,0.325
553290,0.449
553291,0.334
553292,0.568
553293,0.661
553294,0.198
553295,0.583
553296,0.546
553297,0.341
553298,0.3
553299,0.18
553300,0.236
553301,0.414
553302,0.372
553303,0.554
553304,0.3
553305,0.506
553306,0.241
553307,0.651
553308,0.569
553309,0.126
553310,0.733
553311,0.345
553312,0.065
553313,0.298
553314,0.482
553315,0.568
553316,0.049
553317,0.255
553318,0.138
553319,0.298
553320,0.197
553321,0.291
553322,0.373
553323,0.554
553324,0.509
553325,0.333
553326,0.437
553327,0.332
553328,0.081
553329,0.484
553330,0.299
553331,0.386
553332,0.246
553333,0.541
553334,0.287
553335,0.291
553336,0.256
553337,0.329
553338,0.671
553339,0.374
553340,0.466
553341,0.363
553342,0.439
553343,0.377
553344,0.456
553345,0.13
553346,0.279
553347,0.296
553348,0.395
553349,0.302
553350,0.221
553351,0.187
553352,0.393
553353,0.447
553354,0.628
553355,0.248
553356,0.57
553357,0.187
553358,0.422
553359,0.322
553360,0.035
553361,0.409
553362,0.392
553363,0.381
553364,0.473
553365,0.31
553366,0.419
553367,0.276
553368,0.061
553369,0.375
553370,0.353
553371,0.097
553372,0.377
553373,0.412
553374,0.483
553375,0.405
553376,0.312
553377,0.253
553378,0.723
553379,0.448
553380,0.086
553381,0.239
553382,0.766
553383,0.403
553384,0.251
553385,0.434
553386,0.334
553387,0.176
553388,0.34
553389,0.218
553390,0.474
553391,0.136
553392,0.479
553393,0.355
553394,0.478
553395,0.378
553396,0.226
553397,0.425
553398,0.367
553399,0.39
553400,0.188
553401,0.418
553402,0.259
553403,0.245
553404,0.316
553405,0.448
553406,0.456
553407,0.173
553408,0.377
553409,0.305
553410,0.329
553411,0.383
553412,0.414
553413,0.443
553414,0.139
553415,0.307
553416,0.195
553417,0.047
553418,0.133
553419,0.209
553420,0.591
553421,0.297
553422,0.284
553423,0.574
553424,0.268
553425,0.209
553426,0.337
553427,0.214
553428,0.556
553429,0.571
553430,0.115
553431,0.272
553432,0.217
553433,0.497
553434,0.342
553435,0.224
553436,0.111
553437,0.512
553438,0.319
553439,0.379
553440,0.417
553441,0.223
553442,0.224
553443,0.299
553444,0.229
553445,0.49
553446,0.227
553447,0.403
553448,0.577
553449,0.312
553450,0.221
553451,0.444
553452,0.457
553453,0.207
553454,0.318
553455,0.272
553456,0.218
553457,0.245
553458,0.185
553459,0.494
553460,0.332
553461,0.551
553462,0.366
553463,0.364
553464,0.178
553465,0.3
553466,0.263
553467,0.386
553468,0.291
553469,0.284
553470,0.316
553471,0.526
553472,0.225
553473,0.401
553474,0.201
553475,0.377
553476,0.302
553477,0.32
553478,0.289
553479,0.4
553480,0.23
553481,0.502
553482,0.421
553483,0.631
553484,0.375
553485,0.247
553486,0.415
553487,0.331
553488,0.312
553489,0.392
553490,0.471
553491,0.189
553492,0.319
553493,0.307
553494,0.338
553495,0.183
553496,0.112
553497,0.278
553498,0.22
553499,0.359
553500,0.565
553501,0.231
553502,0.492
553503,0.218
553504,0.422
553505,0.318
553506,0.194
553507,0.186
553508,0.44
553509,0.364
553510,0.215
553511,0.175
553512,0.245
553513,0.379
553514,0.326
553515,0.367
553516,0.288
553517,0.449
553518,0.093
553519,0.477
553520,0.157
553521,0.385
553522,0.247
553523,0.246
553524,0.381
553525,0.606
553526,0.304
553527,0.333
553528,0.377
553529,0.141
553530,0.415
553531,0.505
553532,0.378
553533,0.292
553534,0.177
553535,0.564
553536,0.55
553537,0.222
553538,0.43
553539,0.359
553540,0.14
553541,0.792
553542,0.177
553543,0.433
553544,0.199
553545,0.329
553546,0.313
553547,0.48
553548,0.212
553549,0.434
553550,0.339
553551,0.504
553552,0.432
553553,0.121
553554,0.359
553555,0.372
553556,0.587
553557,0.158
553558,0.396
553559,0.322
553560,0.243
553561,0.277
553562,0.428
553563,0.111
553564,0.708
553565,0.239
553566,0.126
553567,0.067
553568,0.26
553569,0.366
553570,0.34
553571,0.726
553572,0.253
553573,0.716
553574,0.377
553575,0.328
553576,0.206
553577,0.286
553578,0.449
553579,0.391
553580,0.088
553581,0.575
553582,0.355
553583,0.441
553584,0.381
553585,0.27
553586,0.656
553587,0.38
553588,0.224
553589,0.192
553590,0.184
553591,0.449
553592,0.607
553593,0.305
553594,0.2
553595,0.097
553596,0.312
553597,0.309
553598,0.576
553599,0.697
553600,0.191
553601,0.157
553602,0.312
553603,0.197
553604,0.282
553605,0.08
553606,0.471
553607,0.136
553608,0.044
553609,0.626
553610,0.483
553611,0.344
553612,0.245
553613,0.289
553614,0.445
553615,0.113
553616,0.16
553617,0.446
553618,0.168
553619,0.375
553620,0.181
553621,0.487
553622,0.26
553623,0.388
553624,0.375
553625,0.483
553626,0.451
553627,0.367
553628,0.644
553629,0.575
553630,0.201
553631,0.186
553632,0.567
553633,0.239
553634,0.157
553635,0.553
553636,0.684
553637,0.223
553638,0.159
553639,0.188
553640,0.343
553641,0.19
553642,0.322
553643,0.414
553644,0.393
553645,0.4
553646,0.216
553647,0.372
553648,0.405
553649,0.131
553650,0.5
553651,0.461
553652,0.4
553653,0.15
553654,0.501
553655,0.345
553656,0.206
553657,0.346
553658,0.113
553659,0.188
553660,0.236
553661,0.284
553662,0.206
553663,0.29
553664,0.375
553665,0.311
553666,0.45
553667,0.307
553668,0.508
553669,0.556
553670,0.042
553671,0.329
553672,0.498
553673,0.504
553674,0.402
553675,0.279
553676,0.303
553677,0.334
553678,0.316
553679,0.178
553680,0.306
553681,0.18
553682,0.699
553683,0.445
553684,0.466
553685,0.333
553686,0.503
553687,0.309
553688,0.341
553689,0.504
553690,0.036
553691,0.383
553692,0.505
553693,0.367
553694,0.241
553695,0.736
553696,0.455
553697,0.543
553698,0.251
553699,0.643
553700,0.623
553701,0.523
553702,0.307
553703,0.46
553704,0.299
553705,0.501
553706,0.323
553707,0.219
553708,0.403
553709,0.23
553710,0.3
553711,0.146
553712,0.546
553713,0.406
553714,0.379
553715,0.11
553716,0.705
553717,0.509
553718,0.392
553719,0.7
553720,0.138
553721,0.422
553722,0.444
553723,0.383
553724,0.237
553725,0.392
553726,0.173
553727,0.304
553728,0.387
553729,0.181
553730,0.146
553731,0.477
553732,0.342
553733,0.389
553734,0.374
553735,0.39
553736,0.378
553737,0.565
553738,0.404
553739,0.398
553740,0.307
553741,0.497
553742,0.436
553743,0.432
553744,0.14
553745,0.545
553746,0.51
553747,0.386
553748,0.13
553749,0.162
553750,0.432
553751,0.439
553752,0.303
553753,0.241
553754,0.555
553755,0.705
553756,0.799
553757,0.207
553758,0.367
553759,0.238
553760,0.452
553761,0.192
553762,0.206
553763,0.488
553764,0.22
553765,0.298
553766,0.335
553767,0.301
553768,0.17
553769,0.081
553770,0.683
553771,0.729
553772,0.319
553773,0.29
553774,0.371
553775,0.667
553776,0.569
553777,0.309
553778,0.385
553779,0.343
553780,0.322
553781,0.345
553782,0.418
553783,0.377
553784,0.288
553785,0.305
553786,0.704
553787,0.435
553788,0.311
553789,0.451
553790,0.489
553791,0.295
553792,0.636
553793,0.449
553794,0.554
553795,0.39
553796,0.297
553797,0.511
553798,0.508
553799,0.5
553800,0.401
553801,0.492
553802,0.494
553803,0.384
553804,0.607
553805,0.48
553806,0.382
553807,0.321
553808,0.413
553809,0.502
553810,0.187
553811,0.22
553812,0.282
553813,0.191
553814,0.086
553815,0.333
553816,0.224
553817,0.246
553818,0.221
553819,0.55
553820,0.442
553821,0.275
553822,0.332
553823,0.303
553824,0.146
553825,0.317
553826,0.431
553827,0.484
553828,0.221
553829,0.512
553830,0.407
553831,0.549
553832,0.152
553833,0.379
553834,0.715
553835,0.307
553836,0.038
553837,0.128
553838,0.137
553839,0.419
553840,0.34
553841,0.323
553842,0.456
553843,0.385
553844,0.405
553845,0.127
553846,0.567
553847,0.336
553848,0.364
553849,0.5
553850,0.506
553851,0.139
553852,0.423
553853,0.448
553854,0.193
553855,0.12
553856,0.679
553857,0.417
553858,0.213
553859,0.268
553860,0.422
553861,0.432
553862,0.041
553863,0.105
553864,0.188
553865,0.487
553866,0.407
553867,0.211
553868,0.096
553869,0.614
553870,0.29
553871,0.219
553872,0.372
553873,0.196
553874,0.389
553875,0.543
553876,0.516
553877,0.338
553878,0.496
553879,0.508
553880,0.489
553881,0.714
553882,0.288
553883,0.169
553884,0.361
553885,0.482
553886,0.31
553887,0.374
553888,0.395
553889,0.247
553890,0.66
553891,0.377
553892,0.138
553893,0.408
553894,0.22
553895,0.406
553896,0.713
553897,0.555
553898,0.166
553899,0.132
553900,0.472
553901,0.752
553902,0.217
553903,0.101
553904,0.511
553905,0.14
553906,0.263
553907,0.248
553908,0.503
553909,0.39
553910,0.225
553911,0.393
553912,0.426
553913,0.286
553914,0.474
553915,0.116
553916,0.327
553917,0.391
553918,0.556
553919,0.21
553920,0.376
553921,0.044
553922,0.369
553923,0.313
553924,0.352
553925,0.338
553926,0.198
553927,0.31
553928,0.127
553929,0.653
553930,0.261
553931,0.346
553932,0.343
553933,0.312
553934,0.367
553935,0.483
553936,0.391
553937,0.519
553938,0.173
553939,0.128
553940,0.364
553941,0.303
553942,0.312
553943,0.582
553944,0.399
553945,0.5
553946,0.333
553947,0.5
553948,0.176
553949,0.314
553950,0.243
553951,0.381
553952,0.048
553953,0.39
553954,0.715
553955,0.304
553956,0.21
553957,0.633
553958,0.49
553959,0.422
553960,0.13
553961,0.062
553962,0.243
553963,0.522
553964,0.32
553965,0.336
553966,0.63
553967,0.435
553968,0.299
553969,0.474
553970,0.131
553971,0.44
553972,0.133
553973,0.327
553974,0.356
553975,0.29
553976,0.234
553977,0.37
553978,0.225
553979,0.226
553980,0.322
553981,0.121
553982,0.184
553983,0.504
553984,0.639
553985,0.387
553986,0.636
553987,0.11
553988,0.507
553989,0.223
553990,0.35
553991,0.152
553992,0.494
553993,0.373
553994,0.109
553995,0.538
553996,0.554
553997,0.085
553998,0.387
553999,0.306
554000,0.582
554001,0.107
554002,0.127
554003,0.574
554004,0.327
554005,0.365
554006,0.268
554007,0.133
554008,0.188
554009,0.355
554010,0.199
554011,0.374
554012,0.401
554013,0.125
554014,0.053
554015,0.572
554016,0.63
554017,0.21
554018,0.355
554019,0.496
554020,0.039
554021,0.184
554022,0.3
554023,0.743
554024,0.382
554025,0.44
554026,0.546
554027,0.276
554028,0.354
554029,0.25
554030,0.341
554031,0.602
554032,0.177
554033,0.238
554034,0.161
554035,0.273
554036,0.465
554037,0.291
554038,0.333
554039,0.362
554040,0.51
554041,0.494
554042,0.628
554043,0.351
554044,0.109
554045,0.625
554046,0.578
554047,0.064
554048,0.708
554049,0.248
554050,0.399
554051,0.668
554052,0.224
554053,0.46
554054,0.491
554055,0.34
554056,0.257
554057,0.367
554058,0.115
554059,0.372
554060,0.513
554061,0.351
554062,0.496
554063,0.281
554064,0.669
554065,0.48
554066,0.143
554067,0.276
554068,0.379
554069,0.358
554070,0.549
554071,0.56
554072,0.45
554073,0.386
554074,0.293
554075,0.158
554076,0.333
554077,0.492
554078,0.724
554079,0.391
554080,0.299
554081,0.284
554082,0.333
554083,0.099
554084,0.374
554085,0.633
554086,0.792
554087,0.42
554088,0.271
554089,0.359
554090,0.419
554091,0.089
554092,0.287
554093,0.504
554094,0.192
554095,0.29
554096,0.485
554097,0.349
554098,0.629
554099,0.312
554100,0.417
554101,0.162
554102,0.419
554103,0.315
554104,0.634
554105,0.313
554106,0.358
554107,0.377
554108,0.192
554109,0.634
554110,0.151
554111,0.417
554112,0.505
554113,0.259
554114,0.112
554115,0.684
554116,0.096
554117,0.71
554118,0.425
554119,0.375
554120,0.286
554121,0.608
554122,0.124
554123,0.29
554124,0.577
554125,0.41
554126,0.306
554127,0.537
554128,0.322
554129,0.405
554130,0.655
554131,0.464
554132,0.246
554133,0.437
554134,0.275
554135,0.318
554136,0.138
554137,0.372
554138,0.427
554139,0.25
554140,0.389
554141,0.512
554142,0.14
554143,0.172
554144,0.107
554145,0.287
554146,0.539
554147,0.16
554148,0.422
554149,0.27
554150,0.259
554151,0.27
554152,0.454
554153,0.364
554154,0.385
554155,0.238
554156,0.557
554157,0.308
554158,0.329
554159,0.42
554160,0.373
554161,0.443
554162,0.194
554163,0.316
554164,0.328
554165,0.256
554166,0.332
554167,0.475
554168,0.204
554169,0.387
554170,0.327
554171,0.187
554172,0.179
554173,0.187
554174,0.565
554175,0.474
554176,0.137
554177,0.279
554178,0.392
554179,0.356
554180,0.307
554181,0.399
554182,0.478
554183,0.249
554184,0.545
554185,0.385
554186,0.184
554187,0.275
554188,0.327
554189,0.487
554190,0.361
554191,0.27
554192,0.294
554193,0.263
554194,0.564
554195,0.506
554196,0.277
554197,0.159
554198,0.362
554199,0.281
554200,0.466
554201,0.316
554202,0.54
554203,0.423
554204,0.298
554205,0.549
554206,0.31
554207,0.374
554208,0.538
554209,0.752
554210,0.383
554211,0.325
554212,0.422
554213,0.126
554214,0.388
554215,0.069
554216,0.232
554217,0.723
554218,0.652
554219,0.419
554220,0.665
554221,0.517
554222,0.401
554223,0.246
554224,0.124
554225,0.529
554226,0.211
554227,0.623
554228,0.203
554229,0.679
554230,0.256
554231,0.34
554232,0.379
554233,0.691
554234,0.523
554235,0.272
554236,0.346
554237,0.13
554238,0.555
554239,0.41
554240,0.132
554241,0.116
554242,0.349
554243,0.199
554244,0.469
554245,0.47
554246,0.462
554247,0.121
554248,0.296
554249,0.072
554250,0.224
554251,0.465
554252,0.411
554253,0.74
554254,0.495
554255,0.392
554256,0.131
554257,0.384
554258,0.184
554259,0.206
554260,0.333
554261,0.265
554262,0.483
554263,0.332
554264,0.136
554265,0.373
554266,0.185
554267,0.33
554268,0.252
554269,0.301
554270,0.292
554271,0.299
554272,0.387
554273,0.267
554274,0.445
554275,0.486
554276,0.438
554277,0.194
554278,0.34
554279,0.428
554280,0.247
554281,0.565
554282,0.161
554283,0.486
554284,0.373
554285,0.1
554286,0.304
554287,0.534
554288,0.119
554289,0.374
554290,0.478
554291,0.196
554292,0.277
554293,0.22
554294,0.315
554295,0.554
554296,0.398
554297,0.502
554298,0.395
554299,0.749
554300,0.37
554301,0.775
554302,0.277
554303,0.261
554304,0.56
554305,0.403
554306,0.209
554307,0.181
554308,0.795
554309,0.301
554310,0.081
554311,0.183
554312,0.283
554313,0.029
554314,0.285
554315,0.242
554316,0.601
554317,0.121
554318,0.132
554319,0.379
554320,0.371
554321,0.428
554322,0.608
554323,0.311
554324,0.547
554325,0.305
554326,0.516
554327,0.289
554328,0.404
554329,0.3
554330,0.372
554331,0.472
554332,0.381
554333,0.306
554334,0.482
554335,0.351
554336,0.501
554337,0.236
554338,0.263
554339,0.373
554340,0.36
554341,0.172
554342,0.316
554343,0.492
554344,0.321
554345,0.208
554346,0.255
554347,0.637
554348,0.123
554349,0.288
554350,0.264
554351,0.425
554352,0.324
554353,0.262
554354,0.183
554355,0.462
554356,0.172
554357,0.459
554358,0.034
554359,0.345
554360,0.191
554361,0.124
554362,0.19
554363,0.619
554364,0.377
554365,0.383
554366,0.317
554367,0.411
554368,0.394
554369,0.729
554370,0.133
554371,0.35
554372,0.443
554373,0.344
554374,0.377
554375,0.308
554376,0.043
554377,0.253
554378,0.278
554379,0.244
554380,0.366
554381,0.291
554382,0.327
554383,0.509
554384,0.474
554385,0.24
554386,0.112
554387,0.441
554388,0.127
554389,0.4
554390,0.29
554391,0.115
554392,0.392
554393,0.229
554394,0.42
554395,0.488
554396,0.159
554397,0.333
554398,0.607
554399,0.393
554400,0.48
554401,0.409
554402,0.693
554403,0.38
554404,0.242
554405,0.243
554406,0.356
554407,0.188
554408,0.115
554409,0.328
554410,0.124
554411,0.224
554412,0.258
554413,0.297
554414,0.18
554415,0.224
554416,0.407
554417,0.303
554418,0.655
554419,0.504
554420,0.325
554421,0.398
554422,0.562
554423,0.314
554424,0.331
554425,0.193
554426,0.381
554427,0.297
554428,0.392
554429,0.541
554430,0.357
554431,0.291
554432,0.412
554433,0.277
554434,0.418
554435,0.326
554436,0.301
554437,0.493
554438,0.214
554439,0.375
554440,0.298
554441,0.371
554442,0.295
554443,0.292
554444,0.273
554445,0.112
554446,0.035
554447,0.221
554448,0.183
554449,0.163
554450,0.156
554451,0.317
554452,0.396
554453,0.152
554454,0.382
554455,0.553
554456,0.589
554457,0.207
554458,0.3
554459,0.36
554460,0.12
554461,0.242
554462,0.442
554463,0.556
554464,0.456
554465,0.11
554466,0.332
554467,0.233
554468,0.548
554469,0.231
554470,0.449
554471,0.411
554472,0.702
554473,0.252
554474,0.356
554475,0.248
554476,0.625
554477,0.046
554478,0.433
554479,0.385
554480,0.378
554481,0.382
554482,0.45
554483,0.425
554484,0.373
554485,0.302
554486,0.368
554487,0.409
554488,0.305
554489,0.553
554490,0.653
554491,0.319
554492,0.708
554493,0.405
554494,0.406
554495,0.406
554496,0.298
554497,0.375
554498,0.419
554499,0.186
554500,0.371
554501,0.369
554502,0.157
554503,0.436
554504,0.242
554505,0.361
554506,0.283
